Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
2734,Normal,Normal,True,Normal,True
2735,Normal,Crackles,False,Crackles,False
2736,Normal,Normal,True,Normal,True
2737,Normal,Normal,True,Normal,True
2738,Normal,Normal,True,Normal,True
2739,Normal,Normal,True,Normal,True
2740,Normal,Crackles,False,Crackles,False
2741,Normal,Normal,True,Normal,True
2742,Normal,Normal,True,Normal,True
2743,Normal,Normal,True,Normal,True
2744,Normal,Normal,True,Normal,True
2745,Normal,Normal,True,Normal,True
2746,Normal,Normal,True,Normal,True
2747,Normal,Normal,True,Normal,True
2748,Normal,Normal,True,Normal,True
2749,Normal,Normal,True,Normal,True
2750,Normal,Normal,True,Normal,True
2751,Normal,Normal,True,Normal,True
2752,Normal,Normal,True,Normal,True
2753,Normal,Normal,True,Normal,True
2754,Normal,Normal,True,Normal,True
2755,Normal,Normal,True,Normal,True
