Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
1846,Normal,Crackles,False,Normal,True,COPD,COPD,True
1847,Normal,Crackles,False,Normal,True,COPD,COPD,True
1848,Normal,Both,False,Normal,True,COPD,COPD,True
1849,Normal,Crackles,False,Normal,True,COPD,COPD,True
1850,Normal,Normal,True,Normal,True,COPD,COPD,True
1851,Normal,Crackles,False,Normal,True,COPD,COPD,True
1852,Normal,Normal,True,Normal,True,COPD,COPD,True
1853,Normal,Normal,True,Normal,True,COPD,COPD,True
1854,Normal,Normal,True,Normal,True,COPD,COPD,True
1855,Normal,Crackles,False,Normal,True,COPD,COPD,True
1856,Normal,Normal,True,Normal,True,COPD,COPD,True
1857,Normal,Crackles,False,Normal,True,COPD,COPD,True
1858,Normal,Normal,True,Normal,True,COPD,COPD,True
1859,Normal,Normal,True,Normal,True,COPD,COPD,True
1860,Normal,Normal,True,Normal,True,COPD,COPD,True
1861,Normal,Crackles,False,Normal,True,COPD,COPD,True
1862,Normal,Normal,True,Normal,True,COPD,COPD,True
1863,Normal,Normal,True,Normal,True,COPD,COPD,True
1864,Normal,Normal,True,Normal,True,COPD,COPD,True
1865,Normal,Normal,True,Normal,True,COPD,COPD,True
1866,Normal,Crackles,False,Normal,True,COPD,COPD,True
1867,Normal,Normal,True,Normal,True,COPD,COPD,True
1868,Normal,Normal,True,Normal,True,COPD,COPD,True
1869,Crackles,Normal,False,Normal,False,Healthy,Healthy,True
1870,Crackles,Normal,False,Normal,False,Healthy,Healthy,True
1871,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1872,Crackles,Normal,False,Normal,False,Healthy,Healthy,True
1873,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1874,Crackles,Normal,False,Normal,False,Healthy,Healthy,True
1875,Crackles,Normal,False,Normal,False,Healthy,Healthy,True
1876,Normal,Normal,True,Normal,True,COPD,COPD,True
1877,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1878,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1879,Normal,Normal,True,Normal,True,COPD,COPD,True
1880,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1881,Normal,Normal,True,Normal,True,COPD,COPD,True
1882,Normal,Normal,True,Normal,True,COPD,COPD,True
1883,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1884,Normal,Normal,True,Normal,True,COPD,COPD,True
1885,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1886,Normal,Normal,True,Normal,True,COPD,COPD,True
1887,Normal,Normal,True,Normal,True,COPD,COPD,True
1888,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1889,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1890,Normal,Normal,True,Normal,True,COPD,URTI,False
1891,Normal,Normal,True,Normal,True,COPD,URTI,False
1892,Normal,Normal,True,Normal,True,COPD,URTI,False
1893,Normal,Normal,True,Normal,True,COPD,COPD,True
1894,Normal,Normal,True,Normal,True,COPD,COPD,True
1895,Normal,Normal,True,Normal,True,COPD,URTI,False
1896,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1897,Normal,Normal,True,Normal,True,COPD,COPD,True
1898,Normal,Normal,True,Normal,True,COPD,COPD,True
1899,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1900,Normal,Normal,True,Normal,True,COPD,COPD,True
1901,Normal,Normal,True,Normal,True,COPD,COPD,True
1902,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1903,Normal,Normal,True,Normal,True,COPD,COPD,True
1904,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1905,Normal,Normal,True,Normal,True,COPD,COPD,True
1906,Normal,Normal,True,Normal,True,COPD,COPD,True
1907,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1908,Normal,Normal,True,Normal,True,COPD,COPD,True
1909,Normal,Both,False,Wheezes,False,COPD,COPD,True
1910,Normal,Normal,True,Normal,True,COPD,COPD,True
1911,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1912,Normal,Normal,True,Normal,True,COPD,COPD,True
1913,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1914,Normal,Normal,True,Normal,True,COPD,COPD,True
1915,Normal,Normal,True,Normal,True,COPD,COPD,True
1916,Normal,Normal,True,Normal,True,COPD,COPD,True
1917,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1918,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1919,Normal,Normal,True,Normal,True,COPD,COPD,True
1920,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1921,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1922,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1923,Normal,Normal,True,Normal,True,COPD,COPD,True
1924,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1925,Normal,Normal,True,Normal,True,COPD,COPD,True
1926,Normal,Normal,True,Normal,True,COPD,COPD,True
1927,Normal,Normal,True,Normal,True,COPD,COPD,True
1928,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1929,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1930,Normal,Normal,True,Normal,True,COPD,COPD,True
1931,Normal,Normal,True,Normal,True,Healthy,URTI,False
1932,Normal,Normal,True,Normal,True,Healthy,URTI,False
1933,Normal,Normal,True,Normal,True,Healthy,URTI,False
1934,Normal,Normal,True,Normal,True,Healthy,URTI,False
1935,Normal,Normal,True,Normal,True,Healthy,URTI,False
1936,Normal,Normal,True,Normal,True,Healthy,URTI,False
1937,Normal,Normal,True,Normal,True,Healthy,URTI,False
1938,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1939,Normal,Normal,True,Normal,True,Healthy,URTI,False
1940,Normal,Normal,True,Normal,True,Healthy,URTI,False
1941,Normal,Normal,True,Normal,True,Healthy,URTI,False
1942,Normal,Normal,True,Normal,True,Healthy,URTI,False
1943,Normal,Normal,True,Normal,True,Healthy,URTI,False
1944,Normal,Normal,True,Normal,True,Healthy,URTI,False
1945,Normal,Normal,True,Normal,True,Healthy,URTI,False
1946,Normal,Normal,True,Normal,True,Healthy,URTI,False
1947,Normal,Normal,True,Normal,True,Healthy,COPD,False
1948,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1949,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1950,Normal,Normal,True,Normal,True,Healthy,COPD,False
1951,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1952,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1953,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1954,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1955,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1956,Normal,Normal,True,Normal,True,Healthy,COPD,False
1957,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1958,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1959,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1960,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1961,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1962,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1963,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1964,Normal,Normal,True,Normal,True,Healthy,Healthy,True
1965,Normal,Crackles,False,Normal,True,Healthy,COPD,False
1966,Wheezes,Normal,False,Normal,False,COPD,URTI,False
1967,Normal,Normal,True,Normal,True,COPD,COPD,True
1968,Normal,Normal,True,Normal,True,COPD,COPD,True
1969,Normal,Normal,True,Normal,True,COPD,COPD,True
1970,Wheezes,Normal,False,Normal,False,COPD,URTI,False
1971,Normal,Normal,True,Normal,True,COPD,COPD,True
1972,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1973,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1974,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1975,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1976,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1977,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1978,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1979,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1980,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1981,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1982,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1983,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
1984,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1985,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1986,Normal,Normal,True,Normal,True,COPD,URTI,False
1987,Wheezes,Normal,False,Normal,False,COPD,URTI,False
1988,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1989,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
1990,Normal,Normal,True,Normal,True,COPD,URTI,False
1991,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
1992,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1993,Normal,Normal,True,Normal,True,COPD,URTI,False
1994,Normal,Normal,True,Normal,True,COPD,URTI,False
1995,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1996,Crackles,Normal,False,Normal,False,COPD,URTI,False
1997,Normal,Crackles,False,Normal,True,COPD,COPD,True
1998,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1999,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2000,Both,Normal,False,Normal,False,COPD,URTI,False
2001,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2002,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2003,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2004,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2005,Normal,Normal,True,Normal,True,COPD,COPD,True
2006,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2007,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
2008,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
2009,Both,Wheezes,False,Wheezes,False,COPD,URTI,False
2010,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2011,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
2012,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
2013,Crackles,Normal,False,Normal,False,COPD,COPD,True
2014,Crackles,Normal,False,Normal,False,COPD,COPD,True
2015,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2016,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
2017,Normal,Normal,True,Normal,True,COPD,COPD,True
2018,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
2019,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
2020,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2021,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2022,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2023,Normal,Normal,True,Normal,True,COPD,COPD,True
2024,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2025,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2026,Normal,Normal,True,Normal,True,COPD,COPD,True
2027,Normal,Normal,True,Normal,True,COPD,COPD,True
2028,Normal,Normal,True,Normal,True,COPD,COPD,True
2029,Normal,Normal,True,Normal,True,COPD,COPD,True
2030,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2031,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2032,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2033,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2034,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2035,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2036,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2037,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2038,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
2039,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2040,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
2041,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2042,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2043,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2044,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2045,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2046,Wheezes,Both,False,Normal,False,COPD,COPD,True
2047,Normal,Normal,True,Normal,True,COPD,COPD,True
2048,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2049,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2050,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2051,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2052,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2053,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2054,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2055,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2056,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2057,Wheezes,Both,False,Normal,False,COPD,COPD,True
2058,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2059,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2060,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2061,Normal,Normal,True,Normal,True,COPD,COPD,True
2062,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2063,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2064,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2065,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2066,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2067,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2068,Normal,Normal,True,Normal,True,COPD,COPD,True
2069,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2070,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2071,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2072,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
2073,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2074,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2075,Normal,Normal,True,Normal,True,COPD,COPD,True
2076,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2077,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2078,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2079,Wheezes,Both,False,Normal,False,COPD,COPD,True
2080,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
2081,Wheezes,Both,False,Normal,False,COPD,COPD,True
2082,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2083,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2084,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2085,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2086,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2087,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2088,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2089,Normal,Normal,True,Normal,True,COPD,COPD,True
2090,Normal,Normal,True,Normal,True,COPD,COPD,True
2091,Normal,Both,False,Normal,True,COPD,COPD,True
2092,Normal,Both,False,Normal,True,COPD,COPD,True
2093,Normal,Both,False,Wheezes,False,COPD,COPD,True
2094,Normal,Crackles,False,Normal,True,COPD,COPD,True
2095,Normal,Normal,True,Normal,True,COPD,COPD,True
2096,Normal,Normal,True,Normal,True,COPD,COPD,True
2097,Crackles,Normal,False,Normal,False,COPD,COPD,True
2098,Crackles,Both,False,Normal,False,COPD,COPD,True
2099,Crackles,Both,False,Normal,False,COPD,COPD,True
2100,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2101,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2102,Crackles,Both,False,Normal,False,COPD,COPD,True
2103,Normal,Crackles,False,Normal,True,COPD,COPD,True
2104,Crackles,Normal,False,Normal,False,COPD,COPD,True
2105,Normal,Both,False,Normal,True,COPD,COPD,True
2106,Normal,Both,False,Normal,True,COPD,COPD,True
2107,Normal,Crackles,False,Normal,True,COPD,COPD,True
2108,Normal,Crackles,False,Normal,True,COPD,COPD,True
2109,Normal,Both,False,Normal,True,COPD,COPD,True
2110,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2111,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2112,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2113,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2114,Crackles,Both,False,Normal,False,COPD,COPD,True
2115,Crackles,Both,False,Normal,False,COPD,COPD,True
2116,Crackles,Both,False,Normal,False,COPD,COPD,True
2117,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2118,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2119,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2120,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2121,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2122,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2123,Crackles,Both,False,Normal,False,COPD,COPD,True
2124,Crackles,Normal,False,Normal,False,COPD,COPD,True
2125,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2126,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2127,Normal,Crackles,False,Normal,True,COPD,COPD,True
2128,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2129,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2130,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
2131,Normal,Normal,True,Normal,True,COPD,COPD,True
2132,Crackles,Normal,False,Normal,False,COPD,COPD,True
2133,Crackles,Normal,False,Normal,False,COPD,COPD,True
2134,Crackles,Normal,False,Normal,False,COPD,COPD,True
2135,Normal,Normal,True,Normal,True,COPD,COPD,True
2136,Normal,Normal,True,Normal,True,COPD,COPD,True
2137,Normal,Crackles,False,Normal,True,COPD,COPD,True
2138,Normal,Crackles,False,Normal,True,COPD,COPD,True
2139,Normal,Normal,True,Normal,True,Healthy,COPD,False
2140,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2141,Normal,Crackles,False,Normal,True,Healthy,Healthy,True
2142,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2143,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2144,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2145,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2146,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2147,Normal,Crackles,False,Normal,True,Healthy,Healthy,True
2148,Normal,Normal,True,Normal,True,Healthy,COPD,False
2149,Normal,Crackles,False,Normal,True,COPD,COPD,True
2150,Normal,Both,False,Normal,True,COPD,COPD,True
2151,Normal,Both,False,Normal,True,COPD,COPD,True
2152,Crackles,Normal,False,Normal,False,COPD,COPD,True
2153,Normal,Normal,True,Normal,True,COPD,COPD,True
2154,Normal,Normal,True,Normal,True,COPD,COPD,True
2155,Crackles,Normal,False,Normal,False,COPD,COPD,True
2156,Crackles,Normal,False,Normal,False,COPD,Healthy,False
2157,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
2158,Crackles,Normal,False,Normal,False,COPD,COPD,True
2159,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2160,Crackles,Normal,False,Normal,False,COPD,COPD,True
2161,Normal,Crackles,False,Normal,True,COPD,COPD,True
2162,Crackles,Normal,False,Normal,False,COPD,COPD,True
2163,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2164,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2165,Crackles,Both,False,Normal,False,COPD,COPD,True
2166,Crackles,Normal,False,Normal,False,COPD,COPD,True
2167,Normal,Crackles,False,Normal,True,COPD,COPD,True
2168,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2169,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2170,Normal,Both,False,Wheezes,False,COPD,COPD,True
2171,Normal,Crackles,False,Normal,True,COPD,COPD,True
2172,Normal,Normal,True,Normal,True,COPD,COPD,True
2173,Normal,Crackles,False,Normal,True,COPD,COPD,True
2174,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2175,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2176,Crackles,Both,False,Normal,False,COPD,COPD,True
2177,Crackles,Normal,False,Normal,False,COPD,COPD,True
2178,Normal,Normal,True,Normal,True,COPD,COPD,True
2179,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2180,Crackles,Normal,False,Normal,False,COPD,COPD,True
2181,Crackles,Normal,False,Normal,False,COPD,COPD,True
2182,Normal,Both,False,Wheezes,False,COPD,COPD,True
2183,Crackles,Both,False,Normal,False,COPD,COPD,True
2184,Normal,Crackles,False,Normal,True,COPD,COPD,True
2185,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2186,Normal,Crackles,False,Normal,True,COPD,COPD,True
2187,Normal,Normal,True,Normal,True,COPD,COPD,True
2188,Normal,Crackles,False,Normal,True,COPD,COPD,True
2189,Normal,Crackles,False,Normal,True,COPD,COPD,True
2190,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2191,Normal,Both,False,Wheezes,False,COPD,COPD,True
2192,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2193,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2194,Normal,Both,False,Normal,True,COPD,COPD,True
2195,Crackles,Normal,False,Normal,False,COPD,COPD,True
2196,Crackles,Normal,False,Normal,False,COPD,COPD,True
2197,Crackles,Normal,False,Normal,False,COPD,COPD,True
2198,Crackles,Normal,False,Normal,False,COPD,COPD,True
2199,Normal,Normal,True,Normal,True,COPD,COPD,True
2200,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2201,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2202,Crackles,Normal,False,Normal,False,COPD,COPD,True
2203,Normal,Crackles,False,Normal,True,COPD,COPD,True
2204,Normal,Normal,True,Normal,True,COPD,COPD,True
2205,Crackles,Normal,False,Normal,False,COPD,COPD,True
2206,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2207,Crackles,Both,False,Normal,False,COPD,COPD,True
2208,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2209,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2210,Crackles,Normal,False,Normal,False,COPD,COPD,True
2211,Crackles,Both,False,Normal,False,COPD,COPD,True
2212,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2213,Crackles,Both,False,Normal,False,COPD,COPD,True
2214,Normal,Normal,True,Normal,True,COPD,COPD,True
2215,Normal,Crackles,False,Normal,True,COPD,COPD,True
2216,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2217,Normal,Crackles,False,Normal,True,COPD,COPD,True
2218,Normal,Normal,True,Normal,True,COPD,COPD,True
2219,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2220,Normal,Normal,True,Normal,True,COPD,COPD,True
2221,Crackles,Normal,False,Normal,False,COPD,COPD,True
2222,Normal,Crackles,False,Normal,True,COPD,COPD,True
2223,Normal,Crackles,False,Normal,True,COPD,COPD,True
2224,Normal,Crackles,False,Normal,True,COPD,COPD,True
2225,Normal,Crackles,False,Normal,True,COPD,COPD,True
2226,Crackles,Both,False,Normal,False,COPD,COPD,True
2227,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2228,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2229,Crackles,Both,False,Wheezes,False,COPD,COPD,True
2230,Crackles,Normal,False,Normal,False,COPD,COPD,True
2231,Crackles,Normal,False,Normal,False,COPD,COPD,True
2232,Crackles,Normal,False,Normal,False,COPD,COPD,True
2233,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2234,Normal,Normal,True,Normal,True,COPD,COPD,True
2235,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2236,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2237,Normal,Crackles,False,Normal,True,COPD,COPD,True
2238,Normal,Crackles,False,Normal,True,COPD,COPD,True
2239,Normal,Crackles,False,Normal,True,COPD,COPD,True
2240,Normal,Crackles,False,Normal,True,COPD,COPD,True
2241,Normal,Crackles,False,Normal,True,COPD,COPD,True
2242,Normal,Normal,True,Normal,True,COPD,COPD,True
2243,Normal,Crackles,False,Normal,True,COPD,COPD,True
2244,Normal,Normal,True,Normal,True,COPD,COPD,True
2245,Normal,Normal,True,Normal,True,COPD,COPD,True
2246,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2247,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2248,Normal,Crackles,False,Normal,True,COPD,COPD,True
2249,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2250,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2251,Normal,Normal,True,Normal,True,COPD,COPD,True
2252,Normal,Crackles,False,Normal,True,COPD,COPD,True
2253,Normal,Normal,True,Normal,True,COPD,COPD,True
2254,Normal,Normal,True,Normal,True,COPD,COPD,True
2255,Normal,Normal,True,Normal,True,COPD,COPD,True
2256,Normal,Normal,True,Normal,True,COPD,COPD,True
2257,Normal,Normal,True,Normal,True,COPD,COPD,True
2258,Normal,Normal,True,Normal,True,COPD,COPD,True
2259,Normal,Normal,True,Normal,True,COPD,COPD,True
2260,Normal,Normal,True,Normal,True,COPD,COPD,True
2261,Normal,Normal,True,Normal,True,COPD,COPD,True
2262,Normal,Normal,True,Normal,True,COPD,COPD,True
2263,Normal,Crackles,False,Normal,True,COPD,COPD,True
2264,Crackles,Normal,False,Normal,False,COPD,COPD,True
2265,Normal,Normal,True,Normal,True,COPD,COPD,True
2266,Crackles,Normal,False,Normal,False,COPD,COPD,True
2267,Normal,Normal,True,Normal,True,COPD,COPD,True
2268,Normal,Crackles,False,Normal,True,COPD,COPD,True
2269,Normal,Crackles,False,Normal,True,COPD,COPD,True
2270,Normal,Normal,True,Normal,True,COPD,COPD,True
2271,Normal,Normal,True,Normal,True,COPD,COPD,True
2272,Normal,Normal,True,Normal,True,COPD,COPD,True
2273,Normal,Normal,True,Normal,True,COPD,COPD,True
2274,Normal,Normal,True,Normal,True,COPD,COPD,True
2275,Normal,Normal,True,Normal,True,COPD,COPD,True
2276,Normal,Normal,True,Normal,True,COPD,COPD,True
2277,Normal,Crackles,False,Normal,True,COPD,Healthy,False
2278,Normal,Normal,True,Normal,True,COPD,COPD,True
2279,Normal,Normal,True,Normal,True,COPD,COPD,True
2280,Normal,Normal,True,Normal,True,COPD,COPD,True
2281,Normal,Crackles,False,Normal,True,COPD,COPD,True
2282,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2283,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2284,Normal,Crackles,False,Normal,True,COPD,COPD,True
2285,Normal,Crackles,False,Normal,True,COPD,COPD,True
2286,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2287,Normal,Crackles,False,Normal,True,COPD,COPD,True
2288,Normal,Crackles,False,Normal,True,COPD,COPD,True
2289,Crackles,Normal,False,Normal,False,COPD,COPD,True
2290,Normal,Normal,True,Normal,True,COPD,COPD,True
2291,Normal,Normal,True,Normal,True,COPD,COPD,True
2292,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2293,Normal,Normal,True,Normal,True,COPD,COPD,True
2294,Normal,Normal,True,Normal,True,COPD,COPD,True
2295,Normal,Crackles,False,Normal,True,COPD,COPD,True
2296,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2297,Normal,Both,False,Normal,True,COPD,COPD,True
2298,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
