Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
1898,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1899,Normal,Normal,True,Normal,True,COPD,COPD,True
1900,Normal,Normal,True,Normal,True,COPD,COPD,True
1901,Normal,Normal,True,Normal,True,COPD,COPD,True
1902,Wheezes,Both,False,Both,False,COPD,COPD,True
1903,Normal,Wheezes,False,Both,False,COPD,COPD,True
1904,Normal,Wheezes,False,Both,False,COPD,COPD,True
1905,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1906,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1907,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1908,Normal,Wheezes,False,Both,False,COPD,COPD,True
1909,Normal,Wheezes,False,Both,False,COPD,COPD,True
1910,Normal,Wheezes,False,Both,False,COPD,COPD,True
1911,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1912,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1913,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1914,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1915,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1916,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1917,Normal,Normal,True,Normal,True,COPD,COPD,True
1918,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1919,Normal,Wheezes,False,Both,False,COPD,COPD,True
1920,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1921,Normal,Wheezes,False,Both,False,COPD,COPD,True
1922,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1923,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1924,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1925,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1926,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1927,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1928,Normal,Wheezes,False,Both,False,COPD,COPD,True
1929,Normal,Both,False,Both,False,COPD,COPD,True
1930,Normal,Wheezes,False,Both,False,COPD,COPD,True
1931,Normal,Normal,True,Normal,True,Healthy,COPD,False
1932,Normal,Normal,True,Normal,True,Healthy,COPD,False
1933,Normal,Normal,True,Normal,True,Healthy,COPD,False
1934,Normal,Normal,True,Normal,True,Healthy,COPD,False
1935,Normal,Normal,True,Normal,True,Healthy,COPD,False
1936,Normal,Normal,True,Normal,True,Healthy,COPD,False
1937,Normal,Normal,True,Normal,True,Healthy,COPD,False
1938,Normal,Normal,True,Normal,True,Healthy,COPD,False
1939,Normal,Normal,True,Normal,True,Healthy,COPD,False
1940,Normal,Normal,True,Normal,True,Healthy,COPD,False
1941,Normal,Normal,True,Normal,True,Healthy,COPD,False
1942,Normal,Normal,True,Normal,True,Healthy,COPD,False
1943,Normal,Normal,True,Normal,True,Healthy,COPD,False
1944,Normal,Normal,True,Normal,True,Healthy,COPD,False
1945,Normal,Normal,True,Normal,True,Healthy,COPD,False
1946,Normal,Normal,True,Normal,True,Healthy,COPD,False
1947,Normal,Normal,True,Normal,True,Healthy,COPD,False
1948,Normal,Normal,True,Normal,True,Healthy,COPD,False
1949,Normal,Normal,True,Normal,True,Healthy,COPD,False
1950,Normal,Normal,True,Normal,True,Healthy,COPD,False
1951,Normal,Normal,True,Normal,True,Healthy,COPD,False
1952,Normal,Normal,True,Normal,True,Healthy,COPD,False
1953,Normal,Normal,True,Normal,True,Healthy,COPD,False
1954,Normal,Normal,True,Normal,True,Healthy,COPD,False
1955,Normal,Normal,True,Normal,True,Healthy,COPD,False
1956,Normal,Normal,True,Normal,True,Healthy,COPD,False
1957,Normal,Normal,True,Normal,True,Healthy,COPD,False
1958,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
1959,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
1960,Normal,Normal,True,Normal,True,Healthy,COPD,False
1961,Normal,Normal,True,Normal,True,Healthy,COPD,False
1962,Normal,Normal,True,Normal,True,Healthy,COPD,False
1963,Normal,Normal,True,Normal,True,Healthy,COPD,False
1964,Normal,Normal,True,Crackles,False,Healthy,COPD,False
1965,Normal,Both,False,Crackles,False,Healthy,COPD,False
1966,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
1967,Normal,Wheezes,False,Both,False,COPD,COPD,True
1968,Normal,Wheezes,False,Both,False,COPD,COPD,True
1969,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1970,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1971,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1972,Normal,Wheezes,False,Both,False,COPD,COPD,True
1973,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1974,Normal,Wheezes,False,Both,False,COPD,COPD,True
1975,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1976,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1977,Normal,Wheezes,False,Both,False,COPD,COPD,True
1978,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1979,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1980,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1981,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1982,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1983,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1984,Normal,Wheezes,False,Both,False,COPD,COPD,True
1985,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1986,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1987,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1988,Normal,Wheezes,False,Both,False,COPD,COPD,True
1989,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1990,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1991,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1992,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1993,Normal,Normal,True,Normal,True,COPD,COPD,True
1994,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1995,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1996,Crackles,Wheezes,False,Normal,False,COPD,COPD,True
1997,Normal,Both,False,Both,False,COPD,COPD,True
1998,Crackles,Both,False,Both,False,COPD,COPD,True
1999,Both,Both,True,Crackles,False,COPD,COPD,True
2000,Both,Wheezes,False,Crackles,False,COPD,COPD,True
2001,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2002,Both,Both,True,Both,True,COPD,COPD,True
2003,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2004,Normal,Wheezes,False,Both,False,COPD,COPD,True
2005,Normal,Wheezes,False,Both,False,COPD,COPD,True
2006,Both,Normal,False,Normal,False,COPD,COPD,True
2007,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
2008,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
2009,Both,Wheezes,False,Crackles,False,COPD,COPD,True
2010,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
2011,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
2012,Wheezes,Both,False,Crackles,False,COPD,COPD,True
2013,Crackles,Wheezes,False,Both,False,COPD,COPD,True
2014,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2015,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
2016,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
2017,Normal,Normal,True,Normal,True,COPD,COPD,True
2018,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2019,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2020,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2021,Wheezes,Both,False,Both,False,COPD,COPD,True
2022,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
2023,Normal,Wheezes,False,Both,False,COPD,COPD,True
2024,Normal,Normal,True,Normal,True,COPD,COPD,True
2025,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2026,Normal,Wheezes,False,Both,False,COPD,COPD,True
2027,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2028,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2029,Normal,Wheezes,False,Both,False,COPD,COPD,True
2030,Normal,Wheezes,False,Both,False,COPD,COPD,True
2031,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2032,Normal,Normal,True,Normal,True,COPD,COPD,True
2033,Normal,Wheezes,False,Normal,True,COPD,COPD,True
2034,Normal,Wheezes,False,Both,False,COPD,COPD,True
2035,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2036,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2037,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2038,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2039,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2040,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2041,Wheezes,Both,False,Both,False,COPD,COPD,True
2042,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2043,Wheezes,Both,False,Crackles,False,COPD,COPD,True
2044,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2045,Wheezes,Both,False,Both,False,COPD,COPD,True
2046,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2047,Normal,Normal,True,Normal,True,COPD,COPD,True
2048,Wheezes,Both,False,Both,False,COPD,COPD,True
2049,Wheezes,Both,False,Both,False,COPD,COPD,True
2050,Wheezes,Both,False,Both,False,COPD,COPD,True
2051,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2052,Wheezes,Both,False,Both,False,COPD,COPD,True
2053,Wheezes,Both,False,Both,False,COPD,COPD,True
2054,Normal,Wheezes,False,Normal,True,COPD,COPD,True
2055,Normal,Both,False,Both,False,COPD,COPD,True
2056,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
2057,Wheezes,Both,False,Crackles,False,COPD,COPD,True
2058,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
2059,Wheezes,Both,False,Both,False,COPD,COPD,True
2060,Wheezes,Both,False,Both,False,COPD,COPD,True
2061,Normal,Normal,True,Normal,True,COPD,COPD,True
2062,Wheezes,Both,False,Both,False,COPD,COPD,True
2063,Wheezes,Both,False,Both,False,COPD,COPD,True
2064,Wheezes,Both,False,Both,False,COPD,COPD,True
2065,Wheezes,Both,False,Both,False,COPD,COPD,True
2066,Wheezes,Both,False,Both,False,COPD,COPD,True
2067,Wheezes,Both,False,Both,False,COPD,COPD,True
2068,Normal,Normal,True,Normal,True,COPD,COPD,True
2069,Wheezes,Both,False,Both,False,COPD,COPD,True
2070,Wheezes,Both,False,Both,False,COPD,COPD,True
2071,Wheezes,Both,False,Both,False,COPD,COPD,True
2072,Wheezes,Both,False,Both,False,COPD,COPD,True
2073,Wheezes,Both,False,Both,False,COPD,COPD,True
2074,Wheezes,Both,False,Crackles,False,COPD,COPD,True
2075,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2076,Wheezes,Both,False,Both,False,COPD,COPD,True
2077,Wheezes,Both,False,Both,False,COPD,COPD,True
2078,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2079,Wheezes,Both,False,Both,False,COPD,COPD,True
2080,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
2081,Wheezes,Both,False,Both,False,COPD,COPD,True
2082,Normal,Wheezes,False,Normal,True,COPD,COPD,True
2083,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
2084,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2085,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2086,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2087,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2088,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2089,Normal,Normal,True,Normal,True,COPD,COPD,True
2090,Normal,Both,False,Both,False,COPD,COPD,True
2091,Normal,Both,False,Both,False,COPD,COPD,True
2092,Normal,Both,False,Both,False,COPD,COPD,True
2093,Normal,Both,False,Both,False,COPD,COPD,True
2094,Normal,Both,False,Both,False,COPD,COPD,True
2095,Normal,Both,False,Both,False,COPD,COPD,True
2096,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2097,Crackles,Both,False,Crackles,True,COPD,COPD,True
2098,Crackles,Both,False,Crackles,True,COPD,COPD,True
2099,Crackles,Both,False,Both,False,COPD,COPD,True
2100,Crackles,Both,False,Both,False,COPD,COPD,True
2101,Crackles,Both,False,Crackles,True,COPD,COPD,True
2102,Crackles,Both,False,Both,False,COPD,COPD,True
2103,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2104,Crackles,Both,False,Both,False,COPD,COPD,True
2105,Normal,Both,False,Both,False,COPD,COPD,True
2106,Normal,Both,False,Both,False,COPD,COPD,True
2107,Normal,Both,False,Both,False,COPD,COPD,True
2108,Normal,Both,False,Both,False,COPD,COPD,True
2109,Normal,Both,False,Both,False,COPD,COPD,True
2110,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2111,Crackles,Both,False,Both,False,COPD,COPD,True
2112,Crackles,Both,False,Both,False,COPD,COPD,True
2113,Crackles,Both,False,Both,False,COPD,COPD,True
2114,Crackles,Both,False,Both,False,COPD,COPD,True
2115,Crackles,Both,False,Both,False,COPD,COPD,True
2116,Crackles,Both,False,Both,False,COPD,COPD,True
2117,Crackles,Wheezes,False,Both,False,COPD,COPD,True
2118,Crackles,Both,False,Both,False,COPD,COPD,True
2119,Crackles,Both,False,Both,False,COPD,COPD,True
2120,Crackles,Both,False,Both,False,COPD,COPD,True
2121,Crackles,Both,False,Both,False,COPD,COPD,True
2122,Normal,Both,False,Both,False,COPD,COPD,True
2123,Crackles,Both,False,Both,False,COPD,COPD,True
2124,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2125,Crackles,Both,False,Both,False,COPD,COPD,True
2126,Crackles,Both,False,Both,False,COPD,COPD,True
2127,Normal,Both,False,Both,False,COPD,COPD,True
2128,Crackles,Both,False,Both,False,COPD,COPD,True
2129,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2130,Normal,Both,False,Both,False,COPD,COPD,True
2131,Normal,Normal,True,Normal,True,COPD,COPD,True
2132,Crackles,Both,False,Both,False,COPD,COPD,True
2133,Crackles,Both,False,Crackles,True,COPD,COPD,True
2134,Crackles,Both,False,Both,False,COPD,COPD,True
2135,Normal,Both,False,Both,False,COPD,COPD,True
2136,Normal,Both,False,Both,False,COPD,COPD,True
2137,Normal,Both,False,Both,False,COPD,COPD,True
2138,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2139,Normal,Normal,True,Normal,True,Healthy,COPD,False
2140,Normal,Normal,True,Crackles,False,Healthy,COPD,False
2141,Normal,Normal,True,Normal,True,Healthy,COPD,False
2142,Normal,Normal,True,Normal,True,Healthy,COPD,False
2143,Normal,Normal,True,Normal,True,Healthy,COPD,False
2144,Normal,Normal,True,Normal,True,Healthy,COPD,False
2145,Normal,Normal,True,Normal,True,Healthy,COPD,False
2146,Normal,Normal,True,Normal,True,Healthy,COPD,False
2147,Normal,Normal,True,Normal,True,Healthy,COPD,False
2148,Normal,Normal,True,Normal,True,Healthy,COPD,False
2149,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2150,Normal,Normal,True,Normal,True,COPD,COPD,True
2151,Normal,Normal,True,Normal,True,COPD,COPD,True
2152,Crackles,Normal,False,Normal,False,COPD,COPD,True
2153,Normal,Normal,True,Normal,True,COPD,COPD,True
2154,Normal,Normal,True,Normal,True,COPD,COPD,True
2155,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2156,Crackles,Normal,False,Normal,False,COPD,COPD,True
2157,Crackles,Normal,False,Normal,False,COPD,COPD,True
2158,Crackles,Normal,False,Normal,False,COPD,COPD,True
2159,Crackles,Normal,False,Normal,False,COPD,COPD,True
2160,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2161,Normal,Both,False,Crackles,False,COPD,COPD,True
2162,Crackles,Normal,False,Normal,False,COPD,COPD,True
2163,Crackles,Both,False,Both,False,COPD,COPD,True
2164,Crackles,Both,False,Both,False,COPD,COPD,True
2165,Crackles,Both,False,Both,False,COPD,COPD,True
2166,Crackles,Normal,False,Normal,False,COPD,COPD,True
2167,Normal,Both,False,Both,False,COPD,COPD,True
2168,Crackles,Both,False,Crackles,True,COPD,COPD,True
2169,Crackles,Both,False,Crackles,True,COPD,COPD,True
2170,Normal,Both,False,Both,False,COPD,COPD,True
2171,Normal,Both,False,Crackles,False,COPD,COPD,True
2172,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2173,Normal,Both,False,Both,False,COPD,COPD,True
2174,Crackles,Normal,False,Normal,False,COPD,COPD,True
2175,Crackles,Both,False,Both,False,COPD,COPD,True
2176,Crackles,Both,False,Crackles,True,COPD,COPD,True
2177,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2178,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
2179,Crackles,Normal,False,Normal,False,COPD,COPD,True
2180,Crackles,Both,False,Crackles,True,COPD,COPD,True
2181,Crackles,Normal,False,Normal,False,COPD,COPD,True
2182,Normal,Both,False,Crackles,False,COPD,COPD,True
2183,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2184,Normal,Normal,True,Normal,True,COPD,COPD,True
2185,Normal,Normal,True,Normal,True,COPD,COPD,True
2186,Normal,Normal,True,Normal,True,COPD,COPD,True
2187,Normal,Normal,True,Normal,True,COPD,COPD,True
2188,Normal,Normal,True,Normal,True,COPD,COPD,True
2189,Normal,Normal,True,Normal,True,COPD,COPD,True
2190,Normal,Both,False,Both,False,COPD,COPD,True
2191,Normal,Both,False,Both,False,COPD,COPD,True
2192,Crackles,Both,False,Both,False,COPD,COPD,True
2193,Crackles,Both,False,Both,False,COPD,COPD,True
2194,Normal,Both,False,Both,False,COPD,COPD,True
2195,Crackles,Normal,False,Normal,False,COPD,COPD,True
2196,Crackles,Normal,False,Normal,False,COPD,COPD,True
2197,Crackles,Normal,False,Normal,False,COPD,COPD,True
2198,Crackles,Normal,False,Normal,False,COPD,COPD,True
2199,Normal,Normal,True,Normal,True,COPD,COPD,True
2200,Crackles,Both,False,Crackles,True,COPD,COPD,True
2201,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2202,Crackles,Normal,False,Normal,False,COPD,COPD,True
2203,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2204,Normal,Both,False,Crackles,False,COPD,COPD,True
2205,Crackles,Normal,False,Normal,False,COPD,COPD,True
2206,Crackles,Normal,False,Normal,False,COPD,COPD,True
2207,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2208,Crackles,Normal,False,Normal,False,COPD,COPD,True
2209,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
2210,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
2211,Crackles,Both,False,Crackles,True,COPD,COPD,True
2212,Crackles,Both,False,Crackles,True,COPD,COPD,True
2213,Crackles,Both,False,Crackles,True,COPD,COPD,True
2214,Normal,Normal,True,Crackles,False,COPD,COPD,True
2215,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2216,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
2217,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2218,Normal,Normal,True,Normal,True,COPD,COPD,True
2219,Crackles,Normal,False,Normal,False,COPD,COPD,True
2220,Normal,Normal,True,Normal,True,COPD,COPD,True
2221,Crackles,Normal,False,Normal,False,COPD,COPD,True
2222,Normal,Normal,True,Crackles,False,COPD,COPD,True
2223,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2224,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2225,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2226,Crackles,Both,False,Crackles,True,COPD,COPD,True
2227,Crackles,Both,False,Both,False,COPD,COPD,True
2228,Crackles,Both,False,Both,False,COPD,COPD,True
2229,Crackles,Both,False,Both,False,COPD,COPD,True
2230,Crackles,Both,False,Crackles,True,COPD,COPD,True
2231,Crackles,Both,False,Crackles,True,COPD,COPD,True
2232,Crackles,Both,False,Both,False,COPD,COPD,True
2233,Crackles,Both,False,Crackles,True,COPD,COPD,True
2234,Normal,Normal,True,Normal,True,COPD,COPD,True
2235,Crackles,Normal,False,Normal,False,COPD,COPD,True
2236,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2237,Normal,Normal,True,Crackles,False,COPD,COPD,True
2238,Normal,Normal,True,Normal,True,COPD,COPD,True
2239,Normal,Normal,True,Crackles,False,COPD,COPD,True
2240,Normal,Normal,True,Normal,True,COPD,COPD,True
2241,Normal,Normal,True,Normal,True,COPD,COPD,True
2242,Normal,Normal,True,Normal,True,COPD,COPD,True
2243,Normal,Normal,True,Normal,True,COPD,COPD,True
2244,Normal,Normal,True,Normal,True,COPD,COPD,True
2245,Normal,Normal,True,Normal,True,COPD,COPD,True
2246,Crackles,Normal,False,Normal,False,COPD,COPD,True
2247,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
2248,Normal,Both,False,Crackles,False,COPD,COPD,True
2249,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2250,Crackles,Both,False,Both,False,COPD,COPD,True
2251,Normal,Normal,True,Normal,True,COPD,COPD,True
2252,Normal,Normal,True,Normal,True,COPD,COPD,True
2253,Normal,Normal,True,Normal,True,COPD,COPD,True
2254,Normal,Both,False,Both,False,COPD,COPD,True
2255,Normal,Both,False,Crackles,False,COPD,COPD,True
2256,Normal,Both,False,Both,False,COPD,COPD,True
2257,Normal,Normal,True,Normal,True,COPD,COPD,True
2258,Normal,Normal,True,Normal,True,COPD,COPD,True
2259,Normal,Normal,True,Normal,True,COPD,COPD,True
2260,Normal,Normal,True,Normal,True,COPD,COPD,True
2261,Normal,Both,False,Both,False,COPD,COPD,True
2262,Normal,Both,False,Crackles,False,COPD,COPD,True
2263,Normal,Normal,True,Normal,True,COPD,COPD,True
2264,Crackles,Normal,False,Normal,False,COPD,COPD,True
2265,Normal,Normal,True,Normal,True,COPD,COPD,True
2266,Crackles,Normal,False,Normal,False,COPD,COPD,True
2267,Normal,Normal,True,Normal,True,COPD,COPD,True
2268,Normal,Normal,True,Normal,True,COPD,COPD,True
2269,Normal,Normal,True,Normal,True,COPD,COPD,True
2270,Normal,Both,False,Crackles,False,COPD,COPD,True
2271,Normal,Normal,True,Normal,True,COPD,COPD,True
2272,Normal,Normal,True,Normal,True,COPD,COPD,True
2273,Normal,Normal,True,Normal,True,COPD,COPD,True
2274,Normal,Normal,True,Normal,True,COPD,COPD,True
2275,Normal,Normal,True,Normal,True,COPD,COPD,True
2276,Normal,Normal,True,Normal,True,COPD,COPD,True
2277,Normal,Normal,True,Normal,True,COPD,COPD,True
2278,Normal,Normal,True,Normal,True,COPD,COPD,True
2279,Normal,Normal,True,Normal,True,COPD,COPD,True
2280,Normal,Normal,True,Normal,True,COPD,COPD,True
2281,Normal,Normal,True,Normal,True,COPD,COPD,True
2282,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2283,Crackles,Normal,False,Normal,False,COPD,COPD,True
2284,Normal,Both,False,Crackles,False,COPD,COPD,True
2285,Normal,Normal,True,Crackles,False,COPD,COPD,True
2286,Normal,Normal,True,Normal,True,COPD,COPD,True
2287,Normal,Normal,True,Normal,True,COPD,COPD,True
2288,Normal,Normal,True,Normal,True,COPD,COPD,True
2289,Crackles,Normal,False,Normal,False,COPD,COPD,True
2290,Normal,Normal,True,Normal,True,COPD,COPD,True
2291,Normal,Both,False,Crackles,False,COPD,COPD,True
2292,Normal,Normal,True,Normal,True,COPD,COPD,True
2293,Normal,Normal,True,Normal,True,COPD,COPD,True
2294,Normal,Normal,True,Normal,True,COPD,COPD,True
2295,Normal,Normal,True,Normal,True,COPD,COPD,True
2296,Crackles,Normal,False,Normal,False,COPD,COPD,True
2297,Normal,Normal,True,Normal,True,COPD,COPD,True
2298,Crackles,Normal,False,Normal,False,COPD,COPD,True
2299,Normal,Normal,True,Normal,True,COPD,COPD,True
2300,Normal,Normal,True,Normal,True,COPD,COPD,True
2301,Normal,Normal,True,Normal,True,COPD,COPD,True
2302,Normal,Normal,True,Normal,True,COPD,COPD,True
2303,Normal,Normal,True,Normal,True,COPD,COPD,True
2304,Normal,Normal,True,Normal,True,COPD,COPD,True
2305,Normal,Normal,True,Normal,True,COPD,COPD,True
2306,Normal,Normal,True,Normal,True,COPD,COPD,True
2307,Normal,Normal,True,Normal,True,COPD,COPD,True
2308,Normal,Normal,True,Normal,True,COPD,COPD,True
2309,Normal,Normal,True,Normal,True,COPD,COPD,True
2310,Normal,Normal,True,Normal,True,COPD,COPD,True
2311,Crackles,Normal,False,Normal,False,COPD,COPD,True
2312,Crackles,Normal,False,Normal,False,COPD,COPD,True
2313,Normal,Normal,True,Normal,True,COPD,COPD,True
2314,Crackles,Normal,False,Normal,False,COPD,COPD,True
2315,Crackles,Normal,False,Normal,False,COPD,COPD,True
2316,Crackles,Normal,False,Normal,False,COPD,COPD,True
2317,Crackles,Normal,False,Crackles,True,COPD,COPD,True
2318,Crackles,Normal,False,Normal,False,COPD,COPD,True
2319,Crackles,Normal,False,Normal,False,COPD,COPD,True
2320,Crackles,Normal,False,Normal,False,COPD,COPD,True
2321,Normal,Normal,True,Normal,True,COPD,COPD,True
2322,Crackles,Normal,False,Normal,False,COPD,COPD,True
2323,Crackles,Normal,False,Normal,False,COPD,COPD,True
2324,Crackles,Normal,False,Normal,False,COPD,COPD,True
2325,Normal,Normal,True,Normal,True,COPD,COPD,True
2326,Crackles,Normal,False,Normal,False,COPD,COPD,True
2327,Crackles,Normal,False,Normal,False,COPD,COPD,True
2328,Crackles,Normal,False,Normal,False,COPD,COPD,True
2329,Normal,Normal,True,Normal,True,COPD,COPD,True
2330,Normal,Normal,True,Normal,True,COPD,COPD,True
2331,Normal,Normal,True,Normal,True,COPD,COPD,True
2332,Normal,Normal,True,Normal,True,COPD,COPD,True
2333,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2334,Normal,Normal,True,Normal,True,COPD,COPD,True
2335,Normal,Normal,True,Normal,True,COPD,COPD,True
2336,Normal,Normal,True,Crackles,False,COPD,COPD,True
2337,Normal,Normal,True,Normal,True,COPD,COPD,True
2338,Normal,Normal,True,Normal,True,COPD,COPD,True
2339,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2340,Normal,Crackles,False,Crackles,False,COPD,COPD,True
2341,Normal,Normal,True,Normal,True,COPD,COPD,True
2342,Normal,Normal,True,Normal,True,COPD,COPD,True
2343,Normal,Normal,True,Crackles,False,COPD,COPD,True
2344,Normal,Normal,True,Normal,True,COPD,COPD,True
2345,Normal,Normal,True,Normal,True,COPD,COPD,True
2346,Normal,Normal,True,Normal,True,COPD,COPD,True
2347,Normal,Normal,True,Normal,True,COPD,COPD,True
2348,Normal,Both,False,Crackles,False,COPD,COPD,True
2349,Normal,Normal,True,Crackles,False,COPD,COPD,True
2350,Normal,Both,False,Crackles,False,COPD,COPD,True
2351,Normal,Normal,True,Normal,True,COPD,COPD,True
2352,Normal,Normal,True,Normal,True,COPD,COPD,True
2353,Normal,Normal,True,Normal,True,COPD,COPD,True
2354,Normal,Normal,True,Normal,True,COPD,COPD,True
2355,Normal,Normal,True,Normal,True,COPD,COPD,True
2356,Normal,Normal,True,Normal,True,COPD,COPD,True
2357,Normal,Normal,True,Normal,True,COPD,COPD,True
2358,Normal,Normal,True,Normal,True,COPD,COPD,True
2359,Normal,Normal,True,Normal,True,COPD,COPD,True
2360,Normal,Normal,True,Normal,True,COPD,COPD,True
2361,Normal,Normal,True,Normal,True,COPD,COPD,True
2362,Normal,Normal,True,Normal,True,COPD,COPD,True
2363,Normal,Normal,True,Normal,True,COPD,COPD,True
